total_balance,order_symbol,order_side,order_quantity,order_type,order_avg_price,BTC,USDT,time
32953.5353922,BTCUSDT,BUY,0.1,MARKET,22926.48,1.10000000,7734.40739220,2022-08-07 08:56:06.632
32926.15170974,BTCUSDT,BUY,0.1,MARKET,22907.276824599994,1.20000000,5443.67970974,2022-08-07 09:05:13.055
32964.558709740006,BTCUSDT,SELL,0.1,MARKET,22936.11,1.10000000,7737.29070974,2022-08-07 09:09:32.396
32919.76931033,BTCUSDT,BUY,0.1,MARKET,22896.253994099996,1.20000000,5447.66531033,2022-08-07 09:15:01.773
32919.845154250004,BTCUSDT,BUY,0.1,MARKET,22893.4415608,1.30000000,3158.32115425,2022-08-07 09:15:05.325
32972.67944439,BTCUSDT,SELL,0.1,MARKET,22928.1429014,1.20000000,5451.13544439,2022-08-07 09:20:05.758
32969.31944439,BTCUSDT,SELL,0.1,MARKET,22931.82,1.10000000,7744.31744439,2022-08-07 09:20:09.595
32976.09668871,BTCUSDT,SELL,0.1,MARKET,22938.092443200003,1.00000000,10038.12668871,2022-08-07 09:20:20.634
32979.777828469996,BTCUSDT,SELL,0.1,MARKET,22941.5713976,0.90000000,12332.28382847,2022-08-07 09:20:26.040
33029.87887387,BTCUSDT,SELL,0.1,MARKET,22994.750453999997,0.80000000,14631.75887387,2022-08-07 10:17:14.539
33013.74887387,BTCUSDT,BUY,0.1,MARKET,22979.579999999998,0.90000000,12333.80087387,2022-08-07 11:25:41.896
33001.82387387,BTCUSDT,BUY,0.1,MARKET,22964.47,1.00000000,10037.35387387,2022-08-07 11:25:55.504
33037.48887387,BTCUSDT,SELL,0.1,MARKET,22985.69,0.90000000,12335.92287387,2022-08-07 11:46:03.558
33035.883126830005,BTCUSDT,SELL,0.1,MARKET,22985.682529600002,0.80000000,14634.49112683,2022-08-07 11:46:07.084
33036.36444650999,BTCUSDT,SELL,0.1,MARKET,22985.4131968,0.70000000,16933.03244651,2022-08-07 11:46:10.215
33038.50677293,BTCUSDT,SELL,0.1,MARKET,23007.8232642,0.60000000,19233.81477293,2022-08-07 11:46:12.528
33039.25077293,BTCUSDT,SELL,0.1,MARKET,23009.06,0.50000000,21534.72077293,2022-08-07 11:46:14.153
33039.09970189,BTCUSDT,SELL,0.1,MARKET,23008.789289599998,0.40000000,23835.59970189,2022-08-07 11:46:19.366
33039.09970189,BTCUSDT,SELL,0.1,MARKET,23008.75,0.30000000,26136.47470189,2022-08-07 11:46:21.061
33044.80817709,BTCUSDT,SELL,0.1,MARKET,23007.674752000003,0.20000000,28437.24217709,2022-08-07 11:46:22.712
33045.54688623,BTCUSDT,SELL,0.1,MARKET,23040.997091399997,0.10000000,30741.34188623,2022-08-07 11:46:24.563
33045.57436959,BTCUSDT,SELL,0.1,MARKET,23042.3248336,0.00000000,33045.57436959,2022-08-07 11:46:26.288
33045.41634296,BTCUSDT,BUY,0.1,MARKET,24021.6902663,0.10000000,30643.40534296,2022-08-08 11:15:47.659
33047.52839703,BTCUSDT,SELL,0.1,MARKET,24041.2305407,0.00000000,33047.52839703,2022-08-08 11:17:21.684
33047.52839703,BTCUSDT,BUY,0.1,MARKET,23895.13,0.10000000,30658.01539703,2022-08-08 18:12:41.405
32991.53654703,BTCUSDT,BUY,0.1,MARKET,23325.6085,0.20000000,28325.45454703,2022-08-09 11:31:16.005
32994.18719392,BTCUSDT,SELL,0.1,MARKET,23342.656468899997,0.10000000,30659.72019392,2022-08-09 11:31:25.201
32994.9742958,BTCUSDT,SELL,0.1,MARKET,23352.541018799995,0.00000000,32994.97429580,2022-08-09 11:31:35.800
32994.52223292,BTCUSDT,BUY,0.1,MARKET,23333.910628799997,0.10000000,30661.58323292,2022-08-09 11:42:26.657
32991.04937017,BTCUSDT,BUY,0.1,MARKET,23315.418627499996,0.20000000,28330.04137017,2022-08-09 11:42:36.826
32991.47825697,BTCUSDT,BUY,0.1,MARKET,23309.781131999996,0.30000000,25999.06325697,2022-08-09 11:42:40.126
32985.43095697,BTCUSDT,BUY,0.1,MARKET,23303.802999999996,0.40000000,23668.68295697,2022-08-09 11:42:43.235
32984.27462901,BTCUSDT,BUY,0.1,MARKET,23285.3832796,0.50000000,21340.14462901,2022-08-09 11:42:46.365
32984.27462901,BTCUSDT,BUY,0.1,MARKET,23288.26,0.60000000,19011.31862901,2022-08-09 11:42:48.475
32986.18282879,BTCUSDT,BUY,0.1,MARKET,23290.808002199996,0.70000000,16682.23782879,2022-08-09 11:42:50.461
32991.99486459,BTCUSDT,BUY,0.1,MARKET,23298.669642000004,0.80000000,14352.37086459,2022-08-09 11:42:52.775
